label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
5,True,"98 percent of small businesses make less than $250,000 and would not see a tax increase under barack obama's plan.","in 2008, nearly 40,000 provisional ballots, just under 20 percent, were rejected in ohio. in the 2010 election, more than 11,000, slightly more than 11 percent, were rejected. only three states rejected more ballots. among states larger than ohio, texas, new york, florida and pennsylvania all had fewer provisional ballots and fewer rejections.",0.14799154334038056,0.15010570824524314,0.3382663847780127,0.34460887949260044,0.019027484143763214,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
1,False,''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.'',"his opposition, such as it was, would have been part of his support for a broader, fundamental tax overhaul.",0.23076923076923078,0.2564102564102564,0.2564102564102564,0.1794871794871795,0.07692307692307693,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,11,3,0,15
2,True,says the american public overwhelmingly opposed democratic-steered health care plan.,"trump said, ""homicides last year increased by 17 percent in americas 50 largest cities. thats the largest increase in 25 years. ""the statement comes from a credible source -- calculations made by the washington post. the post article acknowledged that fbi data found a smaller increase in recent years, with contradictory results for many cities. and experts caution against putting too much stock in short-term changes, since year-to-year data can be volatile for hard-to-discern reasons. lost in trumps formulation is that, overall, violent crime has been falling consistently for about a quarter century.",0.16666666666666666,0.3333333333333333,0.25,0.25,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,0,0,15
3,True,"says dan patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","thats quite a bit higher than canadas, and since april, it has been the highest corporate tax rate on the books of any oecd nation. still, the actual tax rate paid by a company will likely be lower than the official rate, due to deductions and exemptions. our rating    ryan said canada dropped its corporate tax rates to 15 percent and that ""the average tax rate on businesses in the industrialized world is 25 percent. ""hes correct on both counts, though its worth pointing out that provincial taxes boost canadas rate to 26. 1 percent, and that the actual rate paid by specific companies in certain countries, such as the u. s. , can be lower than official rates due to deductions and exemptions.",0.22857142857142856,0.22857142857142856,0.2857142857142857,0.11428571428571428,0.14285714285714285,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",20,16,0,0,4
2,True,"right now, if rhode island police come across a young person with a gun, they really dont legally have the right to take it away from them.","kohn said that white men are at least as dangerous as black men and cited as proof that white men represent 69 percent of people arrested for violent crimes. when presented with the inaccuracies in using that specific figure by punditfact, kohn corrected herself. criminologists we contacted also told us that those absolute figures -- when used correctly -- tell only half the story. when talking about risks to society, it is equally important to provide the population-based rate. when we do that, the threat of violent crimes posed by blacks looks larger than that of whites.",0.0,0.0,0.0,1.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0",20,16,8,1,15
1,False,"we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.","during the course of our research, we found several papers and studies that support her argument. when it comes to macroeconomics, just about everything is still a matter for debate.",0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,7,1,15
5,True,"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.","mcconnell said the climate-change agreement between the united states and china ""requires the chinese to do nothing at all for 16 years. ""mcconnells staff has a point that the agreement isnt binding and may simply be codifying changes china had already planned to make. while its theoretically possible that china could meet its emissions target simply by shutting down major plants on dec.  31, 2029, experts say it would be much less risky to chinas economy to spend the next 16 years working toward the goal, rather than doing it overnight. but even if china did choose to make a literal overnight shift on emissions, that still doesnt account for chinas pledge to increase non-fossil-fuel use to 20 percent of its energy mix. building that infrastructure cannot be done overnight and will take years to carry out, experts said.",0.14285714285714285,0.21428571428571427,0.14285714285714285,0.5,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0,8,1,15
2,True,"jon corzine, elected governor. teams up with barbara buono. $1.2 billion sales tax increase? passed. most spending in state history? passed. after buono named budget chair, taxes and fees increase 23 times in just two years. state debt? up $13.4 billion. unemployment? doubled.","but the deficit figure christie cites refers to a $10. 7 billion projected structural deficit, a calculation christie used to his advantage in his first budget year but has since dismissed as the old way of budgeting. now, ""the baseline is zero"" for budgeting, the governor has said. thats important context christies statement lacks.",0.125,0.2125,0.325,0.2375,0.1,"0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",12,14,10,0,15
0,False,the obama administration supported muslim allies trying to establish a new international blasphemy standard.,"for such signatures to actually be counted, they would have to pass undetected through petition circulators, the recall committees, a pair of government accountability board reviewers, walkers representatives and other groups that review the petitions. if such signatures were found, walker could formally challenge them to the board to get them stricken. the statement, however, ignores critical facts -- namely that the signatures would have to pass through several layers of review to actually be counted.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.,"so obama is right that he wrote the letter. saying bernanke and paulson didn't do anything about it sounds harsh, but it is a rough approximation of what happened. but obama's letter was largely confined to the problems of low-income homeowners who were losing their homes. it was not an early warning on the economic collapse of '08.",0.07142857142857142,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.07142857142857142,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,2,25,1,15
1,False,oil companies ...currently have 68-million acres that they're not using.,"trump said that the great wall of china was ""built 2,000 years ago"" and ""is 13,000 miles"" long. he has repeated two figures that are widely cited and, superficially at least, seem credible. but when we ran them by several experts in chinese history, we found that the reality is more nuanced. major unifications of early portions of the wall did occur about 2,200 years ago. however, the wall was built over the course of many centuries, and the best preserved, most iconic portions of the wall are a lot younger -- roughly 500 years old. meanwhile, a chinese government survey from 2012 reported a total length of 13,000 miles. however, this figure includes many bits and pieces of wall, some of them quite isolated.",0.1483050847457627,0.1483050847457627,0.3389830508474576,0.3453389830508475,0.019067796610169493,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
5,True,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,"maddow said, ""when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground . . . (and) those earthquakes stopped. ""an airport official confirms maddow's story, aside from the fact that it was one well. officials at the airport asked that a well be shut down, and after it was, the earthquakes eventually stopped. seismologists linked the well to the earthquakes.",0.18099547511312217,0.13122171945701358,0.31221719457013575,0.3438914027149321,0.03167420814479638,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,5,3,1,3
5,True,john raeses wife is registered to vote in florida so she cant even vote for him.,that would be more believable if people treated it that way at the time and if it didnt match up with one of the major lines of attack from kloppenburg critics in the campaign. its not accurate to say that kloppenburgs has only handled dock cases.,0.0,0.0,0.5,0.5,0.0,"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",20,16,25,1,6
4,False,"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","we conclude that the congressman was essentially correct on how federal money is spent. he said about 50 percent of federal funds are spent on mandatory programs such as social security. the cbos data show a slightly higher percentage is spent on these programs, but we figure thats close enough.",0.14545454545454545,0.4,0.10909090909090909,0.07272727272727272,0.2727272727272727,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,24,0,15
0,False,"mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant.","but getting back to price's statement, we find the following:  he is right that medicare was a public plan and its coverage of physicians' services was voluntary, which is another way to say ""optional. ""and its participation rate among eligible seniors is close to 97 percent. but we take a notch off our rating to acknowledge that people disagree about whether the words ""public option"" today are the same as medicare's ""voluntary"" part b in 1965. it's important to note that the founders of medicare expected that nearly every senior would be covered by part b, while the democrats' ""public option"" today is envisioned as just one of many options in the health care exchange.",0.2,0.1,0.4,0.2,0.1,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",20,16,25,1,15
5,True,more people are struck by lightning than commit in-person voter fraud by impersonation.,"lundergan grimes said mcconnell is ""the no. 1 recipient of contributions from lobbyists this cycle. ""based on the analysis from open secrets, mcconnell tops the chart for 2014. thats probably a perk of his party position more than anything. as noted, speaker boehner is right behind him and reid was the no. 1 recipient during his 2010 campaign.",0.125,0.25,0.25,0.375,0.0,"0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,1,15
0,False,says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.,"this means people who derive a significant living off their business income. in 2007, about 2 percent of those tax filers would have made enough money to see a tax increase under obama's plans. there is a small bit of uncertainty in the best data available; it includes some people who we would not think of as traditional small business owners. but still, obama's statement during the debate that ""98 percent of small businesses make less than $250,000"" matches the findings of a respected, non-partisan group of tax analysts.",0.20588235294117646,0.29411764705882354,0.35294117647058826,0.14705882352941177,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,2,25,0,15
5,True,says the last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary.,"a giuliani campaign spokesman didn't see a difference between the words. ''no one can deny that mayor giuliani was accurate in describing hillary clinton's economic philosophy,'' said spokesman elliot bundy. clinton's campaign didn't want to comment on the issue, but her full answer to the c-span question provides more context. ''the market is the driving force behind our prosperity, our freedom . . . (but) it cannot be permitted just to run roughshod over people's lives as well,'' she said.",0.3333333333333333,0.09090909090909091,0.24242424242424243,0.18181818181818182,0.15151515151515152,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,2,0,0,15
2,True,oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.,"certainly, many texans clamored against approval. and national polls show more americans opposed the action than supported it. but hutchison overreaches by calling that opposition overwhelming.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,9,6,0
0,False,germany is crime-riddled right now because of migration to europe.,"dewhurst said patrick ""supported giving a $5,000 taxpayer-funded voucher to every family to buy a car. ""its worth clarifying, too, that a state senator doesn't hold much sway over what the federal government does.",0.19076923076923077,0.3507692307692308,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",1,3,3,0,15
5,True,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"state rep.  linda d.  finn said that if the police come across a young person with a gun, ""they really don't legally have the right to take it away from them. ""under current law, police can seize handguns from juveniles, the weapons most commonly used in street crime. but they cant seize rifles and other so-called long guns. new legislation could change that.",1.0,0.0,0.0,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,4,7,0,15
2,True,mitt romney said it was tragic to end the war in iraq.,"beyer said, ""we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20. ""data show the u. s.  is running trade deficits with seven of those trade-agreement nations through the first nine months of this year and ran deficits with six of those countries in 2015.",0.1483050847457627,0.1504237288135593,0.336864406779661,0.3453389830508475,0.019067796610169493,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
4,False,"during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent.","in his 100th speech on global warming on may 18, sen.  sheldon whitehouse said: ""this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years. ""he probably could have been more precise if he had used the phrase ""global average,"" because there have been times when the monthly average exceed 400 parts per million at observation sites in alaska and hawaii. beyond that small point, whitehouse and his staff were on solid ground.",0.15053763440860216,0.1935483870967742,0.16129032258064516,0.11827956989247312,0.3763440860215054,"0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",13,15,25,2,15
1,False,milwaukee lost the headquarters for millercoors because the area lacks good transit.,"teams up with barbara buono. $1. 2 billion sales tax increase?most spending in state history?after buono named budget chair, taxes and fees increase 23 times in just two years. all of these resulted from the collective actions of a legislative body  not one person.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",20,16,2,2,15
1,False,"says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition.","turley said that the obama administration ""supported muslim allies trying to establish a new international blasphemy standard. ""the accuracy of this statement hinges on how you understand that word ""supported. ""american diplomats did endorse a un resolution that avoided words about restricting speech that defamed a religion, but left open the door to criminalizing speech that was ""incitement to immediate violence based on religion. ""the administration, as well as some free-speech advocacy groups, saw this as progress. but blasphemy laws remain on the books in muslim nations, and the largest international body that speaks for those nations has said plainly that such laws are appropriate and ought to be adopted in the west. not even turley argues that this is the result the administration wanted, and another critic of the administration's strategy said american diplomats do not support efforts to establish an international blasphemy standard. one could argue that by participating in the ongoing negotiations, the administration has de facto endorsed a vehicle for the muslim nations, but that is not the same as supporting their efforts.",0.35294117647058826,0.35294117647058826,0.11764705882352941,0.058823529411764705,0.11764705882352941,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",20,16,25,2,15
0,False,"black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house.","in fact, in that poll, both senators and congressman rated higher than hmo managers. senators were at 15 percent and congressman were at 14 percent. congress and cheney are arguably neck-and-neck for approval ratings, while hmo managers lag behind.",0.2857142857142857,0.07142857142857142,0.42857142857142855,0.07142857142857142,0.14285714285714285,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",20,16,2,0,1
3,True,"in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states.","sometimes companies don't renew leases if their early work leads them to believe adequate reserves of oil or gas don't exist. obama's statement suggests that ""non-producing"" acreage where drilling is permitted is land that oil companies are ignoring. years of exploration and federal permitting must be completed before leased land yields oil or gas.",0.2,0.0,0.6,0.2,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0",20,16,25,2,1
2,True,every major religion is opposed to same-sex marriage.,"clinton said trumps proposed tax rate for hedge fund managers ""makes the current loophole even worse. ""by setting a lower tax rate for income from business partnerships, trumps tax plan would benefit many hedge fund managers. though the plan would cut tax rates for middle-class families as well, the cuts that would apply to most hedge fund managers are steeper and their resulting tax rate is lower. trump promised that his tax plan would roll back advantages for hedge fund managers. instead, in most cases, it would improve their position.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
0,False,"says texas has more than 80,000 abortions each year.","he serves as president and ceo of greer industries, a steel and limestone company founded by his grandparents and headquartered in morgantown, w.  va.     manchin's ad tries to make voters question raese's loyalty to west virginia. it's hard to make a case that raese isn't someone with longtime ties to west virginia. public records confirm she is registered to vote in florida and receives a homestead exemption on her property.",0.0,0.0,0.0,0.0,1.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",20,7,0,0,5
1,False,says thomas jefferson said that government is best which governs least.,"bachmann said that ""scientists tell us that we could have a cure in 10 years for alzheimer's"" were it not for ""overzealous regulators, excessive taxation and greedy litigators. ""the 10-year goal may or may not be plausible, but if its not, theres wide agreement that the three factors bachmann mentioned are not the primary obstacles. instead, researchers pointed to stagnant funding and the fact that alzheimers is a particularly tricky disease to research, given its slow and stealthy advances. if bachmann was looking to score points about bureaucracy and taxation, she has made a particularly poor choice of case study. bachmann has taken a popular theme and assigned it to a complicated health condition, simply to score political points.",0.174496644295302,0.2684563758389262,0.21476510067114093,0.2684563758389262,0.0738255033557047,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,10,2,0,5
2,True,the $18.8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10.6 billion in state funds.,"ultimately bain closed the plant. but shutting down the plant didnt make romney $100 million. that was the profit made by bain and its investors, only some of which would have been earned by romney. and it was earned for the entire ampad investment  not as a result of closing a single manufacturing site.",0.21705426356589147,0.17829457364341086,0.2868217054263566,0.26356589147286824,0.05426356589147287,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",9,2,1,0,15
5,True,"in the 2000 florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not.","so the number of cases of in-person fraud by impersonation may be higher than that cited by levitt, but no independent source suggests it is higher than the number of lightning strikes. our rating pocan said: ""more people are struck by lightning than commit in-person voter fraud"" by impersonation. roughly 300 people per year are struck by lightning in the united states. but cases of voter fraud -- someone impersonating another voter -- are documented even less often.",0.13636363636363635,0.045454545454545456,0.36363636363636365,0.45454545454545453,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,1,1,15
5,True,"my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day.","pence said clinton and kaine ""want to expand (obamacare) into a single-payer program,"" suggesting that they have proposed such a change. they have promoted a public option, which would be a government-sponsored insurance plan. a lot of democrats, such as bernie sanders, would like to go in that direction. but throughout the current campaign, clinton has consistently resisted that suggestion, saying she would work to prevent the repeal of obamacare and try to improve on it. no one would be surprised if clinton pushed for single payer if it became politically practical, but none of her campaign statements are calling for that.",0.21232876712328766,0.2671232876712329,0.21232876712328766,0.2534246575342466,0.0547945205479452,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,0,12,0,15
3,True,the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.,"abbott said the ""last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary. ""the carter-baker commission, the latest tri-partisan national body to review election reforms, recommended that states require citizens to present real id cards to vote. three of its 21 members dissented on the recommendation.",0.1956521739130435,0.13043478260869565,0.2391304347826087,0.43478260869565216,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",11,0,15,4,5
1,False,if trump had just put his fathers money in a mutual fund ... hed have $8 billion.,"all of the data, however, are self-reported, and state officials acknowledged that they have no way to verify the numbers. districts also defined ""local"" in widely different ways, making comparisons difficult. further, fewer than half of oregon public school districts responded to the census, leaving the numbers incomplete.",0.0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,3,12
3,True,"fewer black and latino men participate in the labor force, compared to young white men.","trump said germany ""is crime-riddled right now"" because of migration to europe. there are more criminal acts in germany these days because there are more people, thanks to the influx of 1. 1 million refugees in 2015 alone. but the data suggest that the refugees tend to be better-behaved than the typical german.",0.1483050847457627,0.1504237288135593,0.3389830508474576,0.3432203389830508,0.019067796610169493,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
0,False,"says adam hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.","wolf said the cbo projects that by 2025, every penny of the federal budget will go to interest on the debt as well as spending on medicare, medicaid and social security. the cbo report he cites says entitlements programs and debt interest will consume all the revenues going into the budget that year. wolfs language is a bit inexact, but we dont think it detracts from his clear point: the u. s.  is on a dangerous fiscal path.",0.5,0.0,0.0,0.0,0.5,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",20,16,1,1,7
1,False,"state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money.","according to obama, romney ""said it was tragic to end the war in iraq. ""romney characterized obamas 2011 removal of troops from the country with that word, but he was talking about the pace of the drawdown. romneys point, held by other republicans, was that obamas drawdown happened too quickly and would lead to an unstable transition for iraq. romney has said conditions in iraq are difficult to forecast and he would prefer a larger transitional force. politifact florida is partnering with 10 news for the election.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,1,15
0,False,the group that supported the presidents health care bill the most? latinos.,"the meme says that ""during obama's first five years as president, black unemployment increased 42 percent. during reagan's presidency, black unemployment dropped 20 percent. ""it presents a time frame cherry-picked to boost reagans record. it flat-out misrepresents the statistics during obamas first five years, when black unemployment actually fell. and it ignores several other measures that show that black unemployment was better in absolute terms under obama than reagan.",0.0,0.0,0.0,1.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,1,1
2,True,"women take birth control, more than half of them, as a medication for other conditions.","haas said milwaukee lost the millercoors headquarters because it lacks effective transit. milwaukee and denver were never in play. the company chose chicago over dallas, and, in doing so, the top executive praised that citys transit system.",0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",20,0,13,1,15
4,False,says the feingold garage ad is a fake: hes not standing in front of his house.,"obama wasnt talking about the deficit or the debt when he said, ""if i don't have this done in three years, then there's going to be a one-term proposition. the ad takes obamas comments from an interview about bank bailouts and tarp and makes it look as if hes talking about the national debt. the use of the debt clock also purposely detracts from the presidents initial statement about the federal deficit.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0",20,16,2,6,15
1,False,"mccain ""hasn't held executive responsibility.""","says hillary clinton aide huma abedin has ""ties to the muslim brotherhood. """"barack obama and hillary clinton have left us with $19 trillion in debt.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,18,1,15
5,True,mccain got more money from airbus' u.s. executives than any other politician.,"but the criminologists also noted flynns comparison is one legitimate way to measure the frequency of police killings. our rating flynn said that in 2012, there were nearly 12. 2 million arrests and ""410 uses of deadly force"" by police in the united states. the milwaukee police chief correctly quotes official fbi statistics on arrests and justifiable homicides by law enforcement officers, although it appears the 410 is an undercount of the number of people killed by police.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,4
1,False,forty-five percent of doctors say theyll quit if health care reform passes.,"but ""most"" is not ""all. ""the opposition is not unanimous. the number of denominations accepting same-sex marriage has been increasing.",0.19230769230769232,0.23076923076923078,0.2692307692307692,0.07692307692307693,0.23076923076923078,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",20,16,25,2,15
3,True,"says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.","stickland said there are ""80,000+"" abortions each year in texas.",0.0,0.0,0.0,1.0,0.0,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,2,1,1
5,True,"says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","berkes told us that she has done some further research and it's still clear the quote isn't jefferson's. we also found that ""respectfully quoted: a dictionary of quotations"" also attributes the quote to the united states magazine and democratic review. our rating walker said it was thomas jefferson who said ""that government is best which governs least. ""while it may match closely with jeffersons views, the thomas jefferson foundation lists the quote as one of the many that are mistakenly attributed to jefferson.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,11,0,1,15
0,False,"john mccain intervened, which helped airbus get that pentagon contract.","scott said of his budget proposal that ""the $18. 8 billion in funding for k-12 education funding is the highest in florida history and includes a record $10. 6 billion in state funds. ""he is correct that both the sheer dollar total and the states portion are larger than in past years. however, per-pupil spending was higher under crist. also, factoring in inflation for the total amount for 2007-08 would make it larger than scotts current proposal.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,4
1,False,i have never said that i don't wear flag pins or refuse to wear flag pins.,"nelson precisely cites a palm beach post analysis that put the total number of people wrongfully dropped from the voter rolls in 2000 at about 1,100. other estimates of wrongful targets are much higher, and experts about the 2000 election tend to go with those. trouble is, we dont have exact figures. however, nelsons broader point -- that a significant number of people were wrongly tossed from floridas voter rolls -- is valid. and he did say at least. politifact florida is partnering with 10 news for the 2012 election season.",0.1483050847457627,0.1483050847457627,0.3389830508474576,0.3453389830508475,0.019067796610169493,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,15
1,False,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.,"he had fought his war and died. his navy physician attributed his fatal heart attack to 'complete fatigue resulting from the strain of the last months of combat. '"" his obituary ran on the front page of the     new york times    , and includes the detail that he had returned home only the day before. ""admiral mccain's groups were called the world's most powerful task force and the destruction they wrought on japanese military installations and armament centers played a vital role in reducing the country's ability to fight and bringing about final victory,"" according to the obituary.",0.09090909090909091,0.23376623376623376,0.03896103896103896,0.06493506493506493,0.5714285714285714,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",16,16,25,2,15
2,True,expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,"sanders said that if american multinational corporations had to pay taxes on the profits they made overseas, they would owe $620 billion. this is at the high end of the estimates we collected. sanders also described the overseas holdings as cash. still, the mid-range estimate from credible sources is in the $500 billion to $550 billion range. all the numbers cited were relatively high.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,3,4
