label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
0,False,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border,lapierre wrote that the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border first he misrepresented what the law required which wa segment of fencing in specific place not a continuous fence along the 2000 mile border second he ignored the 2007 amendment which gave the government some discretion over how to build the fence the fence that ha been built  just one mile short of whats required  is a combination of pedestrian fencing and vehicle barrier to some critic that doe not satisfy what congress intended in 2006 and very little of it is doublelayered otherwise though it clear that obama is not flagrantly defying the law especially a resource toward other aspect of border enforcement are increasing,0.02857142857142857,0.017391304347826087,0.024844720496894408,0.006134969325153374,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
4,False,corrupt political boss money laundering fraud it just another day at the office for vin gopal,the republican state committee distributed an ad in the 11th assembly district that link gopal to va a disgraced politician convicted of election fraud and other offense gopal worked four month on va unsuccessful congressional campaign gopal dealt with scheduling phone bank volunteer and occasional medium query,0.0,0.017391304347826087,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",10,8,10,0,7
3,True,these people that we were going to deport for good reason ended up becoming citizen ended up becoming citizen and it wa 800 and now it turn out it might be 1800 and they dont even know,trump said these people that we were going to deport for good reason ended up becoming citizen and now it turn out it might be 1800 and they dont even know trump statement accurately reference a cnn report that at least 1800 people who had deportation order had become naturalized u s  citizen an inspector general report found that old paper record hadnt been transferred to modern digital database there are a few detail worth noting an ongoing review found that about 100 case identified in the inspector general report were actually not granted citizenship and having a previous final deportation order doe not always make an individual ineligible for naturalization,0.9,1.0,0.32298136645962733,0.22085889570552147,0.580952380952381,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,3,3,0,7
2,True,according to an article in the economist magazine american are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married,smitherman said that according to an article in the economist american are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married we did not pinpoint what smitherman saw in the economist setting that aside sawhill and haskins wrote in 2009 that american who finish high school work full time and marry before having child are virtually guaranteed a place in the middle class the pair did not refer to the import of keeping a first job for any time significantly too the author stressed the economy would need to be strong for their hypothetical to fully work that is no roaring economy no guarantee,0.0,0.008695652173913044,0.006211180124223602,0.0,0.009523809523809525,"0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,0,0,7
3,True,we in illinois have the fifthhighest tax burden in the country,senate republican leader christine radogno said illinois ha the fifthhighest tax burden in the country it a statistic she and other republican cite often a they argue for a property tax freeze a one of several change they want made before they will agree to a budget with madigan and democrat while independent expert say the no 7 nationwide by the measure that best reflects instate tax policy set by lawmaker the statement is accurate but need clarification or additional information,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,4,0,7
5,True,say the new york giant train in new jersey they play in new jersey and most of their player live in new jersey,they train in new jersey they play in new jersey and most of their player live in new jersey he said the giant have called east rutherford home since 1976 and started playing in it current stadium in 2010 for 15 year the team held it summer training camp at the university at albany but this year camp wa held in new jersey at the team regularseason training facility and every player on the team current roster call new jersey home during football season according to a giant spokesman,0.14285714285714285,0.1565217391304348,0.17391304347826086,0.11656441717791412,0.0761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,10,0,7
5,True,in chicago theyve had thousand of shooting thousand since jan 1 thousand of shooting,trump said in chicago theyve had thousand of shooting thousand since january 1st there have been more than 3000 shooting victim in chicago so far this year according to medium report and gun violence expert the count of shooting includes all type of shooting including shooting of more than one person and on accident and it should not be taken a a substitute for homicide,0.9,1.0,0.32298136645962733,0.22699386503067484,0.580952380952381,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0",1,3,3,0,7
3,True,if you have a union job youre making on average 950 a week if you have a nonunion job youre making 750 a week,if you have a union job youre making on average 950 a week if you have a nonunion job youre making 750 a week his figure are correct but with an asterisk  perez should have specified median when he said average in general though his overall point is backed up by the data,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
0,False,we flood community with so many gun that it is easier for a teenager to buy a glock than get his hand on a computer or even a book,obama said we flood community with so many gun that it is easier for a teenager to buy a glock than get his hand on a computer or even a book there little doubt that in some lowerincome and highcrime neighborhood it is strikingly easy for even teen to acquire a handgun but buying a gun is not likely to be cheaper than buying  or borrowing  a book or securing access to a computer even for teen in poor neighborhood on multiple level obamas comparison is flawed,0.9857142857142857,0.6260869565217391,0.9999999999999999,1.0,0.08571428571428572,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,1,4,1,7
5,True,say mitt romney flipflopped on a taxpayer protection pledge,in 2002 romney refused to make a pledge in writing on tax four year later he signed one and touted it a a selling point for his candidacy in our book thats a clear flipflop,0.11428571428571428,0.026086956521739132,0.06832298136645962,0.049079754601226995,0.0,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
0,False,gerry connolly and his fellow democrat went on a spending spree and now their credit card is maxed out,the nation current financial situation is a rare bipartisan feat at the same time 35 percent of the nation debt ha come during connolly twoandahalf year in congress,0.24285714285714285,0.08695652173913045,0.05590062111801242,0.03067484662576687,0.0761904761904762,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
1,False,in the united state 50 percent of social service are provided by the catholic church,keating said in the united state 50 percent of social service are provided by the catholic church he right that catholic group are among the biggest provider of socialservice charity in the nation but it doesnt appear that they account for half of all such charity were admittedly using a bit of guesswork but catholic charity seems to account for 17 percent to 34 percent of all nonprofit socialservice charity depending on how generous an estimate you make and that share drop to single digit once you factor in the money the federal government spends on meanstested program,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
2,True,jeff mann ha an ethic complaint against him alleging he used county worker for campaign work which is an indictable offense,anyone can file a complaint against most elected official and county worker in dekalb though there is real uncertainty about whether the county board of ethic ha jurisdiction over the constitutionally elected sheriff,0.0,0.008695652173913044,0.006211180124223602,0.006134969325153374,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
2,True,central fall school are overfunded by state money by a much a 8 million,well have to wait and see but that issue go beyond the scope of the statement that were checking get update from politifactri on twitter,0.0,0.008695652173913044,0.006211180124223602,0.012269938650306749,0.0,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,1,7
3,True,sayshillary clinton want to increase the number of syrian refugee by 500 percent,gingrich said clinton want to increase the number of syrian refugee by 500 percent clinton ha said shed like the country to move from 10000 syrian refugee under obamas plan to 65000 an increase that could be a high a 550 percent gingrich said the united state cannot screen the additional refugee but that ignores the average screening process of one to two year and involving inperson interview and ngo referral,0.22857142857142856,0.1391304347826087,0.13043478260869565,0.05521472392638037,0.10476190476190478,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,6,0,7
0,False,weve used generally accepted accounting principle here in this building the last two year,state official including kooyenga and his caucus have partially used significant move to improve the gaap deficit picture and they have increased public awareness of it but those principle certainly havent been fully put to use not even close most of the gaap deficit remained after those two year and left unmentioned by kooyenga is that much of the progress in decreasing it is projected to be reversed in fiscal 2014 and 2015,0.0,0.017391304347826087,0.018633540372670808,0.012269938650306749,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,7,2,0,7
4,False,benzene ha never been proven to be harmful,according to a study smith authored that wa published in the annual review of public health in april 2010 there is probably no safe level of exposure of benzene and all exposure constitute some risk,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",10,8,0,0,7
5,True,western european can fly in the united state without even having a visa,mccaul said that western european can fly to america without a visa however while a visa is not required european traveler must fill out an application this is the start of a digital record that allows official to sift through a variety of database that can flag suspicious people to date the expert we contacted and the research we read spoke to a set of strategy that have so far been effective at reducing the risk of european terrorist entering the country,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.024539877300613498,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",10,8,0,0,7
2,True,measure in barack obamas health plan could lower health care cost for the typical family by 2500 a year,the 2500perfamily saving that obama mentioned in his ad is a speculative estimate of what he hope will happen once all the piece of his plan are in place it 500 to 1000 dollar higher than the number we came up with using thorpe independent analysis but obamas number are significantly higher than the best independent estimate we could find,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
2,True,wisconsin is not a high tax and fee state when you look at all the money state and local government bring in from resident were more in the middle,her campaign cite a statistic that is too broad to apply to an analysis of wisconsin tax and fee burden by one widely used measure wisconsin is very close to middle of the pack  just a shade over the national average with a ranking a low a 19th by the other we remain significantly above the national average with a ranking around 15th this meet the definition of partially accurate,0.07142857142857142,0.05217391304347826,0.06832298136645962,0.049079754601226995,0.028571428571428574,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,1,3
5,True,ninety percent of the topsoil ha inadequate moisture to grow crop,in the email watters did allow that the reporting process for soil condition is subjective so we cannot say they are entirely accurate and people emotion get involved when we are under this much stress in the crop across ohio so where doe that leave our agrarianminded governor a we harvest our crop of factswhile an argument could be made that the weekly crop weather report show only that 90 percent of the ohio topsoil is inadequate to grow normal crop we think it clear thats what kasich meant in his remark even though he didnt use the word normal,0.12857142857142856,0.0782608695652174,0.06832298136645962,0.11042944785276074,0.028571428571428574,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,5,0,7
0,False,woman in the u get 23 percent le pay than men for the same exact work,but it doe not factor in occupation held hour worked or length of tenure that statistic doe not refer to the pay of woman doing the same exact work a men there is a gender pay gap but carter vastly overstated it during his television interview,0.02857142857142857,0.008695652173913044,0.018633540372670808,0.012269938650306749,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,6,1,7
1,False,say gov scott walker made draconian cut to public safety budget that put police officer at greater risk of harm,our rating    barrett said walker budget move included draconian budget cut to public safety and put officer at risk there are clearly some reduction in some department but neither barrett nor key union and police official point to any drastic cutback there are no current statewide number on officer cut and the mayor offered no example either so far it look like local official  who ultimately control what to cut  have protected police from big harm,0.02857142857142857,0.043478260869565216,0.05590062111801242,0.03067484662576687,0.028571428571428574,"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0",10,8,2,1,7
5,True,the arc tunnel project wa originally estimated to be 87 billion and new jersey alone wa on the hook for all overrun,a a dot spokesman confirmed new jersey would have been responsible for cost increase beyond the 8 7 billion budget,0.0,0.026086956521739132,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
4,False,say that in the philippine more than a century ago gen john pershing took 50 bullet and he dipped them in pig blood and shot 49 muslim rebel the 50th person he said you go back to your people and you tell them what happened and for 25 year there wasnt a problem,of the eight historian we checked with all were at least skeptical that what trump said actually happened and some expressed disbelief even more forcefully than that perhaps more important the historian took issue with trump suggestion that the tactic  if it wa even used at all  actually worked to end tension noting that unrest persisted for year update feb  29 2016 after we published this story a reader pointed u to a memoir by pershing titled my life before the world war 18601917 which wa republished in 2013 by the university press of kentucky in the memoir pershing writes that another commanding officer in the philippine col  frank west had in at least one case seen to it that body of muslim insurgent were publicly buried in the same grave with a dead pig it wa not pleasant to have to take such measure but the prospect of going to hell instead of heaven sometimes deterred the wouldbe assassin in a footnote the editor of the 2013 edition john t  greenwood cited a letter about the incident from maj  gen  j  franklin bell the commander of the philippine division to pershing of course there is nothing to be done but i understand it ha long been a custom to bury insurgent with pig when they kill american i think this a good plan for if anything will discourage the insurgent it is the prospect of going to hell instead of to heaven you can rely on me to stand by you in maintaining this custom it is the only possible thing we can do to discourage crazy fanatic when we ran this additional information by three of the historian we checked with for our original story  silbey linn and janda  they told u they agreed with our conclusion,0.9,1.0,0.32298136645962733,0.22699386503067484,0.5714285714285715,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0",1,3,3,0,7
1,False,on support of gov john kasichs drilling tax plan,politifact agrees it is still early in the 130th general assembly proposal will change position will be modified and alliance will shift the effect of batchelders position on kasichs oil and gas tax may not have changed over the past year but his tone and word about it have shifted several time he may have the matter under judicious consideration a dittoe indicated but the direction in which he is leaning and his level of certainty have changed significantly with his audience and circumstance,0.0,0.008695652173913044,0.012422360248447204,0.006134969325153374,0.028571428571428574,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,7,5,0,7
3,True,more than one in five of veteran aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,service member who risk their life protecting our nation shouldnt have to wonder whether or not theyll be able to find a job when they leave the service brown said just a we invest in our service member while theyre on the battlefield we should do the same when they return home brown accurately cited the jobless rate for younger veteran,0.04285714285714286,0.043478260869565216,0.03726708074534161,0.04294478527607362,0.009523809523809525,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",10,0,5,1,0
1,False,say the public option considered in the health care law backed by u senate candidate tammy baldwin wa wildly unpopular,but a significant number of people support for obamas reform plan overall wa conditioned on his including a public option our rating    the chamber term the baldwinsupported public option wildly unpopular thats way off target based on a broad look at survey taken during the health care debate the public option wa far more popular than not though some of that support wa fickle,0.08571428571428572,0.026086956521739132,0.024844720496894408,0.006134969325153374,0.009523809523809525,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,4
5,True,since 1981 reconciliation ha been used 21 time most of it been used by republican,whether or not a reconciliation bill on health care meet the intent of the legislative procedure is certainly a matter for legitimate debate but reid said reconciliation ha been used 21 time since 1981 and that most of the time it been republican who have initiated it we find that there have been 22 reconciliation vote 14 of them by a republicancontrolled congress and that it make more sense  in light of the debate over making an endrun around the 60vote threshold  to focus on the reconciliation bill that passed without a supermajority but even then republican have reached for reconciliation bill more often than democrat since 1981,0.05714285714285714,0.05217391304347826,0.024844720496894408,0.04294478527607362,0.028571428571428574,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
3,True,we admit more than 100000 lifetime migrant from the middle east each year,trump said we admit more than 100000 lifetime migrant from the middle east each year a strict definition of the region produce a number closer to 70000 but adding in other country that most american would consider to be in the middle east such a afghanistan pakistan and turkey brings the number to 100000 or more it also worth remembering that not all immigrant from these country are muslim,0.9,1.0,0.32298136645962733,0.22085889570552147,0.580952380952381,"0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0",1,3,3,0,7
0,False,weve seen local union after local union rush to their school board their city council their technical school board and rush through contract in the past two week that had no contribution to the pension and no contribution to health care,but two others janesville school and sheboygan county are making their worker wait until the contract are brought up for a vote at regularly scheduled board meeting that doesnt reflect the ramitthrough image walker pointed to,0.35714285714285715,0.3652173913043478,0.20496894409937888,0.24539877300613497,0.10476190476190478,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",5,8,2,0,7
1,False,most poll show foreign nation have lower regard for the u now than they did before obamas time,carlson said most poll show foreign nation have lower regard for the u s  now than they did before obamas time were not sure how she got to most the consensus among three poll show the united state generally in higher regard today than bush last year in office the outlier would be the view of people in a few country including russia egypt jordan and lebanon,0.014285714285714285,0.008695652173913044,0.006211180124223602,0.0,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
5,True,say ron paul doesnt believe in marriage license,paul refers to the licensing mandate in another part of the marriage chapter saying the best approach is to make marriage a private matter when we no longer believe that civilization is dependent on government expansion regulating excess and a license for everything we do we will know that civilization and the idea of liberty are advancing licensing for social reason reflects the intolerant person desire to mold other people behavior to their standard paul writes both depend on the use of illegitimate government force,0.02857142857142857,0.017391304347826087,0.012422360248447204,0.018404907975460124,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,3,6,7
0,False,scott walker supported the same transportation bill he attacking me for he said at the time it would save the taxpayer money,but by pairing the highlighted word from walker letter with neumann narration it leaf viewer with the impression that the word refer to support for the full bill,0.014285714285714285,0.043478260869565216,0.012422360248447204,0.012269938650306749,0.009523809523809525,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,7
0,False,in this country we have more natural gas than saudi arabia ha oil,in the debate huntsman said we have more natural gas than saudi arabia ha oil looking at proved resource saudi arabia oil reserve are far larger than u s  natural gas reserve considering technically recoverable resource saudi arabia is still the front runner only when comparing current production level doe huntsman statistic hold up but huntsman didnt refer to production,0.05714285714285714,0.017391304347826087,0.03726708074534161,0.024539877300613498,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",10,8,15,0,7
1,False,in eighth grade math weve fallen to ninth place,in 2003 they climbed     to 15th     so rather than falling u s  student have actually     improved    in the past decade we considered giving the president partial credit since american student did come in ninth but the point of his statement wa that they had fallen to that position and that mathematics performance in the united state is getting worse relative to other country,1.0,0.6173913043478261,0.9999999999999999,1.0,0.08571428571428572,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
3,True,during my tenure a governor wisconsin overall tax burden went down,the drop in the tax bite came late in the thompson era and some particular levy such a income tax were on a wild rollercoaster ride further data weakness prevent a precise judgment of the trend but thompson referred specifically to the overall tax burden a measure that is commonly cited in multiple study,0.08571428571428572,0.0782608695652174,0.018633540372670808,0.024539877300613498,0.028571428571428574,"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,2,0,7
5,True,rhode island spends 52 percent more per caput on human service program than the national average,or it could mean that the national average is depressed by state that are declining to provide some of the optional service such a hospice care for the poor that some rhode islander might regard a anything but optional such context would help voter and their leader make intelligent decision about where to attack the problem it would also help them ensure that our money is being spent wisely on the service we want to offer get update from politifactri on twitter,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,5,7
1,False,an analysis showed that bernie sander would have won the democratic nomination if it were not for the super delegate,trump tweeted an analysis showed that bernie sander would have won the democratic nomination if it were not for the super delegate this doe not check out sander would have still lost without superdelegates in the mix because clinton won a majority of the popular vote and pledged delegate on the contrary the only way for sander to have won is he would have been able to persuade more superdelegates to switch their vote from clinton to him,0.9,0.9913043478260869,0.32298136645962733,0.22699386503067484,0.580952380952381,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,5
3,True,jason carter never passed a bill in his tenure in the state senate,our conclusion deal is right jason carter hasnt been the chief author of a bill thats made it through the general assembly but thats a fate most outofpower democrat face a did republican in the decade they were in the same boat thats context the reader need,0.12857142857142856,0.05217391304347826,0.07453416149068322,0.06134969325153374,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
0,False,say hillary clinton set aside environmental and labor rule to help a south korean company with a record of violating worker right set up what amount to a sweatshop in haiti,trump said clinton set aside environmental and labor rule to help a south korean company with a record of violating worker right set up what amount to a sweatshop in haiti correction oct  12 2016 saea closed the guatemala factory where it had a dispute with a union,0.8857142857142857,1.0,0.32298136645962733,0.22699386503067484,0.580952380952381,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1,3,3,0,7
1,False,say republican u rep sean duffy voted against paying our soldier and against increasing combat pay while voting to protect his own pay,such motion are routinely denied by the majority party a procedural move that give the minority party the chance to structure them for partisan advantage thats what is playing out in the ad now,0.15714285714285714,0.06956521739130435,0.03726708074534161,0.006134969325153374,0.08571428571428572,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",10,8,15,1,4
2,True,in iraq and syria american leadership including our military power is stopping the islamic state advance,obama said in iraq and syria american leadership including our military power is stopping the islamic state advance obamas language is carefully worded not to oversell the united state progress or the islamic state lackthereof and u s  airstrikes have had a qualitative if not quantifiable impact on slowing the group swift spread compared with the situation last summer however obamas statement implies the united state is winning it war against the islamic state and that is not at all clear while the terrorist group ha stalled in iraq it movement in syria are much more fluid thing look improved today but the situation can change quickly additionally other country in the region including those outside our alliance have played a rolein fighting the islamic state obamas statement is partially accurate but leaf out important detail,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0",0,1,4,1,7
2,True,mccains attack on obama are not true false baloney according to medium outlet,to suggest that these source have concluded that the entirety of the mccain campaign is deceptive well thats deceptive jamieson said with the exception of the     new york time    editorial which fault the mccain campaign for a number of alleged distortion and it overall tone the snippet refer to very specific statement made by mccain about obama we realize that some detail must go in a 30second ad but the shorthand present an overall impression that the these medium outlet have judged mccains ad campaign much more broadly than they really have,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,1,4,1,4
1,False,say robert hurt support the tax loophole that send american job overseas,the pledge mean that if a bill would result in a net tax increase youre not free to vote for it elli said,0.0,0.017391304347826087,0.012422360248447204,0.0,0.0,"0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,7,1,4
1,False,the president went on a stimulusfueled spending binge that stuck every american man woman and child with a 50000 share of this 16 trillion debt,the stimulus package came with a 787 billion price tag if you include all growth in the national debt under the obama administration it roughly 5 4 trillion not 16 trillion the administration inherited a national debt of more than 10 trillion when it came into office,0.18571428571428572,0.19130434782608696,0.07453416149068322,0.024539877300613498,0.01904761904761905,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,5,0,0
2,True,we moved 100 time a many people out of poverty a moved out when president ronald reagan wa in office with 40 percentmore job,on the second night of the democratic national convention clinton said we moved 100 time a many people out of poverty a moved out when president reagan wa in office with 40 percent more job also there wa a 40 percent increase in job created from reagan term to clinton,0.05714285714285714,0.026086956521739132,0.07453416149068322,0.06748466257668712,0.028571428571428574,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
3,True,there are no rule governing the 2016 republican convention the rule have not been set,once a majority of the convention delegate adopt the report the rule become the permanent rule governing that convention our rating kasich said there are no rule governing the 2016 republican convention the rule have not been set the 2016 convention will essentially start with the same rule that were in place for the 2012 convention but the new rule committee for the 2016 convention can change any of the rule,0.12857142857142856,0.0782608695652174,0.06832298136645962,0.10429447852760737,0.028571428571428574,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",10,8,5,0,1
4,False,his true name is barak hussein muhammed obama,regardless it time to ground this charge once and for all his name is barack hussein obama were going to rule the way we have before,0.15714285714285714,0.3826086956521739,0.05590062111801242,0.03067484662576687,0.9904761904761905,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",6,8,15,2,7
2,True,there are more hoosier going to work than ever before,penny said there are more hoosier going to work than ever before literally more indiana resident are employed now than at any time in the past but it a data point with very little meaning since a any statistician will tell you it doesnt take into account the size of the state population looking instead at the percentage of hoosier working show that the percentage wa higher during the previous employment peak in 2000 and the widely used unemployment rate  which is even more precise because it is based on the number of resident who are actively looking for a job  ha been lower than it current rate over long stretch of recent history,0.11428571428571428,0.09565217391304348,0.07453416149068322,0.03067484662576687,0.0,"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,2,15,0,7
0,False,now in half the home in california people speak a language other than english in their own home,correction thisfact check ha been corrected to show that english is the primary language in the united state a previous version incorrectly stated it isthe official language,0.0,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
5,True,say he eliminated an epa rule that treated spilled milk like it wa oil,obama said his administration got rid of a rule that regulated milk in the same manner a oil a an environmental hazard when spilled the original regulation had been in effect since 1973 and the epa under obama moooooooved it out in april 2011,1.0,0.6260869565217391,0.9999999999999999,1.0,0.08571428571428572,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1,4,1,7
4,False,out of 67 county in florida i won 66 which is unprecedented it never happened before,trump said out of 67 county in florida i won 66 which is unprecedented trump won 66 county but it far from unprecedented for florida primary winner to win by a huge margin going back even just a few decade there are several instance of candidate winning all 67 county,0.9,1.0,0.32298136645962733,0.22699386503067484,0.5714285714285715,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,7
1,False,the health care marketplace have no privacy protection,however we found federal privacy regulation in the affordable care act that keep the system data hub from storing user data the cybersecurity expert we spoke with said that the security precaution in place on healthcare gov are at least a strong a secure ecommerce website consumer are already accustomed to using no one we spoke with raised concern about privacy the most relevant complaint we saw remain that the website are slow not that consumer information is vulnerable,0.04285714285714286,0.034782608695652174,0.018633540372670808,0.018404907975460124,0.009523809523809525,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,0,7
1,False,boyce gave a lobbyist wife a sensitive job in the treasurer office a job boyce admitted he only made available at their mosque,the general principle of mandels explanation  that boyce should be held accountable for his deputy action  is an acceptable standard against which to judge elected official but the ad play loose with the fact to identify boyce with a religion he doesnt practice,0.05714285714285714,0.043478260869565216,0.03105590062111801,0.03067484662576687,0.05714285714285715,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",10,8,5,0,7
3,True,the reason we have a national debt is not because of defense spending what is driving our longterm debt are medicare and social security program,rubio said in a speech the reason we have a national debt is not because of defense spending what is driving our longterm debt are medicare and social security program rubio is correct that medicare and social security are driver of our debt  but there are other factor too including medicaid and interest economist said also defense spending isnt entirely off the hook while medicare and social security are projected to grow a a percentage of gdp defense is projected to shrink by the same measurement  but defense is a factor in our debt albeit a far lesser one,0.4714285714285714,0.2173913043478261,0.20496894409937888,0.20858895705521474,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",8,0,1,0,7
2,True,the accuracy of the obama tax calculator,the obama tax calculator doesnt falsify information or make thing up but it not entirely accurate either especially when it come to tax increase for higher income it not accurate to say higher income dont get a tax cut when actually they get a tax increase a calculator suggests a wellcalibrated instrument that display an objective answer and we cant say that about the obama campaign device,1.0,0.6260869565217391,0.9937888198757764,1.0,0.08571428571428572,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1,4,1,7
5,True,on opposition to earmark,it not a directed appropriation from congress that target a project it not buried in a larger piece of legislation making it difficult to oppose rather it a request to the administration asking it to support the project,0.02857142857142857,0.017391304347826087,0.006211180124223602,0.0,0.0,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,4,5,0,7
